horizon_h,made_at,target_time,actual,predicted,low_95,high_95
1,2026-09-14 03:00:00+00:00,2026-09-14 04:00:00+00:00,4370.60009765625,4370.532345637679,4349.932584440946,4391.229660107509
1,2026-09-14 04:00:00+00:00,2026-09-14 05:00:00+00:00,4369.60009765625,4369.182673267642,4348.589273522173,4389.873596160596
1,2026-09-14 05:00:00+00:00,2026-09-14 06:00:00+00:00,4378.10009765625,4368.044959891849,4347.45692256496,4388.730494971684
1,2026-09-14 06:00:00+00:00,2026-09-14 07:00:00+00:00,4362.5,4376.467040633492,4355.839307260826,4397.192459745707
1,2026-09-14 07:00:00+00:00,2026-09-14 08:00:00+00:00,4350.7001953125,4360.843379050493,4340.289285150591,4381.4948099591265
1,2026-09-14 08:00:00+00:00,2026-09-14 09:00:00+00:00,4346.60009765625,4349.029124733293,4328.530715312628,4369.624607460449
1,2026-09-14 09:00:00+00:00,2026-09-14 10:00:00+00:00,4325.2001953125,4344.923347721575,4324.444290182849,4365.4993869230375
1,2026-09-14 10:00:00+00:00,2026-09-14 11:00:00+00:00,4334.39990234375,4323.539176889753,4303.160910004817,4344.013948128098
1,2026-09-14 11:00:00+00:00,2026-09-14 12:00:00+00:00,4326.89990234375,4332.787796056829,4312.3659373777655,4353.306365524812
1,2026-09-14 12:00:00+00:00,2026-09-14 13:00:00+00:00,4310.7998046875,4325.267632157687,4304.881218492693,4345.750588756395
1,2026-09-14 13:00:00+00:00,2026-09-14 14:00:00+00:00,4312.2001953125,4309.075712520513,4288.765616716013,4329.481989843997
1,2026-09-14 14:00:00+00:00,2026-09-14 15:00:00+00:00,4320.10009765625,4310.423366549599,4290.106918806942,4330.836025891802
1,2026-09-14 15:00:00+00:00,2026-09-14 16:00:00+00:00,4329.10009765625,4318.307396359451,4297.953788582613,4338.757391712775
1,2026-09-14 16:00:00+00:00,2026-09-14 17:00:00+00:00,4356.5,4327.345205201855,4306.9489992495155,4347.83800046076
1,2026-09-14 17:00:00+00:00,2026-09-14 18:00:00+00:00,4351.60009765625,4354.832414448261,4334.306652208115,4375.455379528295
1,2026-09-14 18:00:00+00:00,2026-09-14 19:00:00+00:00,4347.7998046875,4350.036322296335,4329.533165621185,4370.636574759314
1,2026-09-14 19:00:00+00:00,2026-09-14 20:00:00+00:00,4324.10009765625,4346.316176302324,4325.830553902871,4366.8988114533995
1,2026-09-14 20:00:00+00:00,2026-09-14 21:00:00+00:00,4340.0,4322.615020229656,4302.241109200026,4343.085414984886
1,2026-09-14 21:00:00+00:00,2026-09-14 23:00:00+00:00,4335.89990234375,4338.564820289612,4318.115732588953,4359.110747726324
1,2026-09-14 23:00:00+00:00,2026-09-15 00:00:00+00:00,4329.0,4334.497866572725,4314.0679477670055,4355.024534337306
1,2026-09-15 00:00:00+00:00,2026-09-15 01:00:00+00:00,4333.60009765625,4327.613870859146,4307.2163985969055,4348.107938424753
1,2026-09-15 01:00:00+00:00,2026-09-15 02:00:00+00:00,4344.10009765625,4332.253565710242,4311.834225035094,4352.7696052499205
1,2026-09-15 02:00:00+00:00,2026-09-15 03:00:00+00:00,4354.89990234375,4342.782410299958,4322.313443705799,4363.348310769667
1,2026-09-15 03:00:00+00:00,2026-09-15 04:00:00+00:00,4345.10009765625,4353.476927205047,4332.957553823581,4374.093473170998
1,2026-09-15 04:00:00+00:00,2026-09-15 05:00:00+00:00,4344.7998046875,4343.563002998853,4323.090357213712,4364.132600082906
1,2026-09-15 05:00:00+00:00,2026-09-15 06:00:00+00:00,4331.2001953125,4343.153012874245,4322.6822995078555,4363.720668388286
1,2026-09-15 06:00:00+00:00,2026-09-15 07:00:00+00:00,4333.60009765625,4329.534032937256,4309.1275103174985,4350.0371937197115
1,2026-09-15 07:00:00+00:00,2026-09-15 08:00:00+00:00,4320.7001953125,4331.957292519743,4311.53934827791,4352.471929013085
1,2026-09-15 08:00:00+00:00,2026-09-15 09:00:00+00:00,4302.7998046875,4319.092411797086,4298.73510398344,4339.546124709301
1,2026-09-15 09:00:00+00:00,2026-09-15 10:00:00+00:00,4308.7001953125,4301.275878641638,4281.002546028112,4321.645218676519
1,2026-09-15 10:00:00+00:00,2026-09-15 11:00:00+00:00,4321.7998046875,4307.317484268453,4287.015675573911,4327.715435237123
1,2026-09-15 11:00:00+00:00,2026-09-15 12:00:00+00:00,4324.39990234375,4320.529839930707,4300.165757043923,4340.990360000438
1,2026-09-15 12:00:00+00:00,2026-09-15 13:00:00+00:00,4330.60009765625,4323.241812183784,4302.864946876835,4343.715175206757
1,2026-09-15 13:00:00+00:00,2026-09-15 14:00:00+00:00,4334.60009765625,4329.545403480588,4309.138827267708,4350.048618109965
1,2026-09-15 14:00:00+00:00,2026-09-15 15:00:00+00:00,4316.7998046875,4333.652424743283,4313.226490783896,4354.175088790691
1,2026-09-15 15:00:00+00:00,2026-09-15 16:00:00+00:00,4329.89990234375,4316.009375035763,4295.666598591758,4336.448487762846
1,2026-09-15 16:00:00+00:00,2026-09-15 17:00:00+00:00,4335.60009765625,4329.264246019156,4308.8589949941725,4349.76612918501
1,2026-09-15 17:00:00+00:00,2026-09-15 18:00:00+00:00,4335.2998046875,4335.127185572463,4314.694300578625,4355.656833571993
1,2026-09-15 18:00:00+00:00,2026-09-15 19:00:00+00:00,4348.7001953125,4334.903929752065,4314.472097036582,4355.432520490018
1,2026-09-15 19:00:00+00:00,2026-09-15 20:00:00+00:00,4337.2998046875,4348.343532355502,4327.848354357955,4368.935768356648
1,2026-09-15 20:00:00+00:00,2026-09-15 21:00:00+00:00,4333.39990234375,4336.951315394836,4316.509832675193,4357.489601835998
1,2026-09-15 21:00:00+00:00,2026-09-15 23:00:00+00:00,4329.2001953125,4333.0349374972575,4312.611913959029,4353.55467734077
1,2026-09-15 23:00:00+00:00,2026-09-16 00:00:00+00:00,4323.2998046875,4328.737270763493,4308.334503546787,4349.23665835862
1,2026-09-16 00:00:00+00:00,2026-09-16 01:00:00+00:00,4317.10009765625,4322.71382047201,4302.339443764235,4343.184683110675
1,2026-09-16 01:00:00+00:00,2026-09-16 02:00:00+00:00,4321.7998046875,4316.366737885575,4296.022277072531,4336.8075429582805
1,2026-09-16 02:00:00+00:00,2026-09-16 03:00:00+00:00,4362.10009765625,4320.928861311695,4300.5628977054685,4341.3912710073
1,2026-09-16 03:00:00+00:00,2026-09-16 04:00:00+00:00,4367.2001953125,4361.1141722458415,4340.55880200825,4381.7668855364545
1,2026-09-16 04:00:00+00:00,2026-09-16 05:00:00+00:00,4362.60009765625,4365.93016518635,4345.352095584778,4386.605685337201
1,2026-09-16 05:00:00+00:00,2026-09-16 06:00:00+00:00,4366.89990234375,4361.096077027032,4340.540792078178,4381.74870462501
1,2026-09-16 06:00:00+00:00,2026-09-16 07:00:00+00:00,4373.2001953125,4365.248378045537,4344.673521931745,4385.920669490652
1,2026-09-16 07:00:00+00:00,2026-09-16 08:00:00+00:00,4369.0,4371.497804971004,4350.893493245837,4392.199691518982
1,2026-09-16 08:00:00+00:00,2026-09-16 09:00:00+00:00,4371.10009765625,4367.4247636199,4346.839649482701,4388.107361666837
1,2026-09-16 09:00:00+00:00,2026-09-16 10:00:00+00:00,4379.10009765625,4369.79141594228,4349.195146991704,4390.485221627895
1,2026-09-16 10:00:00+00:00,2026-09-16 11:00:00+00:00,4391.89990234375,4378.010622274422,4357.375613492109,4398.743351250084
1,2026-09-16 11:00:00+00:00,2026-09-16 12:00:00+00:00,4382.7998046875,4390.980277517025,4370.2841384696385,4411.774426249342
1,2026-09-16 12:00:00+00:00,2026-09-16 13:00:00+00:00,4388.39990234375,4382.076444348146,4361.422272004701,4402.828427636871
1,2026-09-16 13:00:00+00:00,2026-09-16 14:00:00+00:00,4379.89990234375,4387.874671756988,4367.193170454382,4408.654113425279
1,2026-09-16 14:00:00+00:00,2026-09-16 15:00:00+00:00,4397.2998046875,4379.572007997194,4358.929639888722,4400.312131150215
1,2026-09-16 15:00:00+00:00,2026-09-16 16:00:00+00:00,4394.7001953125,4397.095367083093,4376.370405600636,4417.918474743465
1,2026-09-16 16:00:00+00:00,2026-09-16 17:00:00+00:00,4388.5,4394.597251106694,4373.884064069198,4415.408528562446
